account_number,fraud_score,risk_level
9800714241,1.0,HIGH RISK 🔴
6153525148,1.0,HIGH RISK 🔴
9119281115,1.0,HIGH RISK 🔴
250789983393,1.0,HIGH RISK 🔴
7444469031,1.0,HIGH RISK 🔴
7876775315,1.0,HIGH RISK 🔴
8481697472,1.0,HIGH RISK 🔴
6143882382,1.0,HIGH RISK 🔴
6942748283,1.0,HIGH RISK 🔴
6823905799,1.0,HIGH RISK 🔴
9138476245,1.0,HIGH RISK 🔴
7343988274,1.0,HIGH RISK 🔴
8204492577,1.0,HIGH RISK 🔴
296734122655,1.0,HIGH RISK 🔴
7737774607,1.0,HIGH RISK 🔴
8370371292,1.0,HIGH RISK 🔴
8920184868,1.0,HIGH RISK 🔴
9396394795,1.0,HIGH RISK 🔴
6959948378,1.0,HIGH RISK 🔴
6931709289,1.0,HIGH RISK 🔴
7940115959,1.0,HIGH RISK 🔴
6851107555,1.0,HIGH RISK 🔴
8386327611,1.0,HIGH RISK 🔴
6798255625,1.0,HIGH RISK 🔴
7800926022,1.0,HIGH RISK 🔴
8504160804,1.0,HIGH RISK 🔴
9675364428,1.0,HIGH RISK 🔴
6803157400,1.0,HIGH RISK 🔴
6275348523,1.0,HIGH RISK 🔴
6339132321,1.0,HIGH RISK 🔴
9169039007,1.0,HIGH RISK 🔴
9577163140,1.0,HIGH RISK 🔴
8243129228,1.0,HIGH RISK 🔴
9489954851,1.0,HIGH RISK 🔴
8530268445,1.0,HIGH RISK 🔴
9920507736,1.0,HIGH RISK 🔴
9242227836,1.0,HIGH RISK 🔴
957670049075,1.0,HIGH RISK 🔴
9853120652,1.0,HIGH RISK 🔴
6882632484,1.0,HIGH RISK 🔴
8815046575,1.0,HIGH RISK 🔴
7673773443,1.0,HIGH RISK 🔴
7399167886,1.0,HIGH RISK 🔴
9600298360,1.0,HIGH RISK 🔴
9264385343,1.0,HIGH RISK 🔴
888432426054,1.0,HIGH RISK 🔴
8765740371,1.0,HIGH RISK 🔴
6357881847,1.0,HIGH RISK 🔴
9294012700,1.0,HIGH RISK 🔴
9287621317,1.0,HIGH RISK 🔴
9781446854,1.0,HIGH RISK 🔴
9697986494,1.0,HIGH RISK 🔴
8262955581,1.0,HIGH RISK 🔴
6122228390,1.0,HIGH RISK 🔴
6440593366,1.0,HIGH RISK 🔴
8100126327,1.0,HIGH RISK 🔴
7864540419,1.0,HIGH RISK 🔴
6641338441,1.0,HIGH RISK 🔴
8984890879,1.0,HIGH RISK 🔴
7650725418,1.0,HIGH RISK 🔴
6252057550,1.0,HIGH RISK 🔴
925448601963,1.0,HIGH RISK 🔴
6701673619,1.0,HIGH RISK 🔴
6331203884,1.0,HIGH RISK 🔴
9796521190,1.0,HIGH RISK 🔴
7905635608,1.0,HIGH RISK 🔴
8878165537,1.0,HIGH RISK 🔴
7625050489,1.0,HIGH RISK 🔴
8576155920,1.0,HIGH RISK 🔴
9663751187,1.0,HIGH RISK 🔴
6286614970,1.0,HIGH RISK 🔴
7568535539,1.0,HIGH RISK 🔴
7727838319,1.0,HIGH RISK 🔴
266838001519,1.0,HIGH RISK 🔴
7905705018,1.0,HIGH RISK 🔴
7879050132,1.0,HIGH RISK 🔴
6476652931,1.0,HIGH RISK 🔴
8845711737,1.0,HIGH RISK 🔴
9198416393,1.0,HIGH RISK 🔴
6473517008,1.0,HIGH RISK 🔴
8417477896,1.0,HIGH RISK 🔴
9163465721,1.0,HIGH RISK 🔴
414147351863,1.0,HIGH RISK 🔴
9903871359,1.0,HIGH RISK 🔴
6453645273,1.0,HIGH RISK 🔴
9435897843,1.0,HIGH RISK 🔴
8873477661,1.0,HIGH RISK 🔴
9818998236,1.0,HIGH RISK 🔴
151685492782,1.0,HIGH RISK 🔴
126877755773,1.0,HIGH RISK 🔴
9207592119,1.0,HIGH RISK 🔴
7982101024,1.0,HIGH RISK 🔴
9654422548,1.0,HIGH RISK 🔴
7793736217,1.0,HIGH RISK 🔴
8367433917,1.0,HIGH RISK 🔴
6874997845,1.0,HIGH RISK 🔴
8738509690,1.0,HIGH RISK 🔴
9173922243,1.0,HIGH RISK 🔴
6946259654,1.0,HIGH RISK 🔴
8958804166,1.0,HIGH RISK 🔴
9807738638,1.0,HIGH RISK 🔴
6759149609,1.0,HIGH RISK 🔴
9576562265,1.0,HIGH RISK 🔴
8569810983,1.0,HIGH RISK 🔴
337848125471,1.0,HIGH RISK 🔴
6901614471,1.0,HIGH RISK 🔴
7925143373,1.0,HIGH RISK 🔴
7967350633,1.0,HIGH RISK 🔴
7625928009,1.0,HIGH RISK 🔴
9748313087,1.0,HIGH RISK 🔴
6322199805,1.0,HIGH RISK 🔴
9140014762,1.0,HIGH RISK 🔴
9126871681,1.0,HIGH RISK 🔴
8148235964,1.0,HIGH RISK 🔴
8970208336,1.0,HIGH RISK 🔴
6171304151,1.0,HIGH RISK 🔴
7438554488,1.0,HIGH RISK 🔴
6981746226,1.0,HIGH RISK 🔴
9834324545,1.0,HIGH RISK 🔴
791966132062,1.0,HIGH RISK 🔴
169931850872,1.0,HIGH RISK 🔴
860044193711,1.0,HIGH RISK 🔴
9394249466,1.0,HIGH RISK 🔴
9997207537,1.0,HIGH RISK 🔴
7116817794,1.0,HIGH RISK 🔴
7173290422,1.0,HIGH RISK 🔴
6591363400,1.0,HIGH RISK 🔴
7708470765,1.0,HIGH RISK 🔴
9745442222,1.0,HIGH RISK 🔴
9495560222,1.0,HIGH RISK 🔴
7503541770,1.0,HIGH RISK 🔴
7351380602,1.0,HIGH RISK 🔴
7219000698,1.0,HIGH RISK 🔴
6186416358,1.0,HIGH RISK 🔴
7447140858,1.0,HIGH RISK 🔴
836123594671,1.0,HIGH RISK 🔴
8659663026,1.0,HIGH RISK 🔴
6360936006,1.0,HIGH RISK 🔴
6206487661,1.0,HIGH RISK 🔴
9244435445,1.0,HIGH RISK 🔴
9270469218,1.0,HIGH RISK 🔴
770354068477,1.0,HIGH RISK 🔴
7822241403,1.0,HIGH RISK 🔴
6250938537,1.0,HIGH RISK 🔴
817282538331,1.0,HIGH RISK 🔴
7846305943,1.0,HIGH RISK 🔴
7306822860,1.0,HIGH RISK 🔴
8100910035,1.0,HIGH RISK 🔴
7629369917,1.0,HIGH RISK 🔴
7697221082,1.0,HIGH RISK 🔴
679178830226,1.0,HIGH RISK 🔴
8890879445,1.0,HIGH RISK 🔴
8146598523,1.0,HIGH RISK 🔴
8398111868,1.0,HIGH RISK 🔴
9555416970,1.0,HIGH RISK 🔴
6618395129,1.0,HIGH RISK 🔴
6997473646,1.0,HIGH RISK 🔴
8666948616,1.0,HIGH RISK 🔴
8510858182,1.0,HIGH RISK 🔴
8629472198,1.0,HIGH RISK 🔴
6559565180,1.0,HIGH RISK 🔴
6637380723,1.0,HIGH RISK 🔴
8907416587,1.0,HIGH RISK 🔴
6296528513,1.0,HIGH RISK 🔴
7857333898,1.0,HIGH RISK 🔴
8719075994,1.0,HIGH RISK 🔴
9951531554,1.0,HIGH RISK 🔴
139594701601,1.0,HIGH RISK 🔴
214296319738,1.0,HIGH RISK 🔴
173731302416,1.0,HIGH RISK 🔴
6398537649,1.0,HIGH RISK 🔴
6452333498,1.0,HIGH RISK 🔴
8867800949,1.0,HIGH RISK 🔴
353604249097,1.0,HIGH RISK 🔴
7501174648,1.0,HIGH RISK 🔴
6399755514,1.0,HIGH RISK 🔴
8553148294,1.0,HIGH RISK 🔴
8515163174,1.0,HIGH RISK 🔴
9868998459,1.0,HIGH RISK 🔴
7323751059,1.0,HIGH RISK 🔴
901503896227,1.0,HIGH RISK 🔴
183658066352,1.0,HIGH RISK 🔴
6836561328,1.0,HIGH RISK 🔴
9524865913,1.0,HIGH RISK 🔴
9924080457,1.0,HIGH RISK 🔴
9589554638,1.0,HIGH RISK 🔴
6613666238,1.0,HIGH RISK 🔴
8440080835,1.0,HIGH RISK 🔴
7743884636,1.0,HIGH RISK 🔴
6965546581,1.0,HIGH RISK 🔴
9254678287,1.0,HIGH RISK 🔴
8554981075,1.0,HIGH RISK 🔴
8216280982,1.0,HIGH RISK 🔴
6613438029,1.0,HIGH RISK 🔴
8568485094,1.0,HIGH RISK 🔴
565392458562,1.0,HIGH RISK 🔴
7155276199,1.0,HIGH RISK 🔴
8983270762,1.0,HIGH RISK 🔴
9369904214,1.0,HIGH RISK 🔴
9744186469,1.0,HIGH RISK 🔴
264463682769,1.0,HIGH RISK 🔴
6801895607,1.0,HIGH RISK 🔴
6151758607,1.0,HIGH RISK 🔴
435640160665,1.0,HIGH RISK 🔴
9794285802,1.0,HIGH RISK 🔴
7724049447,1.0,HIGH RISK 🔴
7581034372,1.0,HIGH RISK 🔴
6762481661,1.0,HIGH RISK 🔴
7472330871,1.0,HIGH RISK 🔴
9992096841,1.0,HIGH RISK 🔴
963175346424,1.0,HIGH RISK 🔴
9868409692,1.0,HIGH RISK 🔴
6790259596,1.0,HIGH RISK 🔴
9537978676,1.0,HIGH RISK 🔴
6687597197,1.0,HIGH RISK 🔴
325403005047,1.0,HIGH RISK 🔴
8892424052,1.0,HIGH RISK 🔴
9924183377,1.0,HIGH RISK 🔴
8189860814,1.0,HIGH RISK 🔴
8480927345,1.0,HIGH RISK 🔴
8454224835,1.0,HIGH RISK 🔴
7513655859,1.0,HIGH RISK 🔴
7383684136,1.0,HIGH RISK 🔴
7109437761,1.0,HIGH RISK 🔴
9163576677,1.0,HIGH RISK 🔴
9643925762,1.0,HIGH RISK 🔴
7821188749,1.0,HIGH RISK 🔴
9917947583,1.0,HIGH RISK 🔴
7885090385,1.0,HIGH RISK 🔴
9192649865,1.0,HIGH RISK 🔴
7807590293,1.0,HIGH RISK 🔴
9198491434,1.0,HIGH RISK 🔴
7324667907,1.0,HIGH RISK 🔴
8495319473,1.0,HIGH RISK 🔴
9254744812,1.0,HIGH RISK 🔴
8542460293,1.0,HIGH RISK 🔴
8802393022,1.0,HIGH RISK 🔴
6505649792,1.0,HIGH RISK 🔴
7124455262,1.0,HIGH RISK 🔴
7967008602,1.0,HIGH RISK 🔴
306484359688,1.0,HIGH RISK 🔴
9908931866,1.0,HIGH RISK 🔴
9691980702,1.0,HIGH RISK 🔴
6158471749,1.0,HIGH RISK 🔴
6587523845,1.0,HIGH RISK 🔴
9658836994,1.0,HIGH RISK 🔴
6190923530,1.0,HIGH RISK 🔴
7115274704,1.0,HIGH RISK 🔴
450958794649,1.0,HIGH RISK 🔴
709875981919,1.0,HIGH RISK 🔴
862971498355,1.0,HIGH RISK 🔴
698528922435,1.0,HIGH RISK 🔴
816485036561,1.0,HIGH RISK 🔴
415470801849,1.0,HIGH RISK 🔴
950182855361,1.0,HIGH RISK 🔴
557320151819,1.0,HIGH RISK 🔴
877711517745,1.0,HIGH RISK 🔴
7768151503,1.0,HIGH RISK 🔴
204761668567,1.0,HIGH RISK 🔴
9992011667,1.0,HIGH RISK 🔴
872201927980,1.0,HIGH RISK 🔴
6909311939,1.0,HIGH RISK 🔴
7700671895,1.0,HIGH RISK 🔴
9775708605,1.0,HIGH RISK 🔴
7652868542,1.0,HIGH RISK 🔴
7377984281,1.0,HIGH RISK 🔴
9757570188,1.0,HIGH RISK 🔴
696802274318,1.0,HIGH RISK 🔴
478061944208,1.0,HIGH RISK 🔴
171569740924,1.0,HIGH RISK 🔴
8253511591,1.0,HIGH RISK 🔴
605778501338,1.0,HIGH RISK 🔴
8109032015,1.0,HIGH RISK 🔴
629986496942,1.0,HIGH RISK 🔴
6999078786,1.0,HIGH RISK 🔴
8442410374,1.0,HIGH RISK 🔴
9304488462,1.0,HIGH RISK 🔴
7796373120,1.0,HIGH RISK 🔴
489638169063,1.0,HIGH RISK 🔴
7796067519,1.0,HIGH RISK 🔴
7235046381,1.0,HIGH RISK 🔴
6926668117,1.0,HIGH RISK 🔴
9358963083,1.0,HIGH RISK 🔴
6316141103,1.0,HIGH RISK 🔴
6123546408,1.0,HIGH RISK 🔴
7199931781,1.0,HIGH RISK 🔴
7877240943,1.0,HIGH RISK 🔴
9212573855,1.0,HIGH RISK 🔴
8186837849,1.0,HIGH RISK 🔴
8854727182,1.0,HIGH RISK 🔴
9486337103,1.0,HIGH RISK 🔴
9113601973,1.0,HIGH RISK 🔴
6887111731,1.0,HIGH RISK 🔴
7235494887,1.0,HIGH RISK 🔴
9560193963,1.0,HIGH RISK 🔴
515056797830,1.0,HIGH RISK 🔴
6624735483,1.0,HIGH RISK 🔴
6515569016,1.0,HIGH RISK 🔴
8897057847,1.0,HIGH RISK 🔴
8145869957,1.0,HIGH RISK 🔴
6372070259,1.0,HIGH RISK 🔴
7560839099,1.0,HIGH RISK 🔴
6738037735,1.0,HIGH RISK 🔴
9646644642,1.0,HIGH RISK 🔴
7269590413,1.0,HIGH RISK 🔴
6810199217,1.0,HIGH RISK 🔴
8234192021,1.0,HIGH RISK 🔴
8449245961,1.0,HIGH RISK 🔴
9633445343,1.0,HIGH RISK 🔴
9352042712,1.0,HIGH RISK 🔴
8794124792,1.0,HIGH RISK 🔴
7465030252,1.0,HIGH RISK 🔴
345849138692,1.0,HIGH RISK 🔴
849382476163,1.0,HIGH RISK 🔴
362663072009,1.0,HIGH RISK 🔴
9344709808,1.0,HIGH RISK 🔴
7843134976,1.0,HIGH RISK 🔴
9958622042,1.0,HIGH RISK 🔴
6498507260,1.0,HIGH RISK 🔴
9485016843,1.0,HIGH RISK 🔴
9910135348,1.0,HIGH RISK 🔴
972007187084,1.0,HIGH RISK 🔴
7841944114,1.0,HIGH RISK 🔴
9934779349,1.0,HIGH RISK 🔴
8317361533,1.0,HIGH RISK 🔴
6928502429,1.0,HIGH RISK 🔴
6765496810,1.0,HIGH RISK 🔴
8834900950,1.0,HIGH RISK 🔴
8707412237,1.0,HIGH RISK 🔴
774117406799,1.0,HIGH RISK 🔴
225005900156,1.0,HIGH RISK 🔴
8832166158,1.0,HIGH RISK 🔴
7626548998,1.0,HIGH RISK 🔴
970959467441,1.0,HIGH RISK 🔴
9270819616,1.0,HIGH RISK 🔴
6903828694,1.0,HIGH RISK 🔴
7833702422,1.0,HIGH RISK 🔴
8925958841,1.0,HIGH RISK 🔴
8485768367,1.0,HIGH RISK 🔴
6437800289,1.0,HIGH RISK 🔴
7809276458,1.0,HIGH RISK 🔴
6399821409,1.0,HIGH RISK 🔴
9129884302,1.0,HIGH RISK 🔴
8813986273,1.0,HIGH RISK 🔴
229804712166,1.0,HIGH RISK 🔴
6970879449,1.0,HIGH RISK 🔴
6330937050,1.0,HIGH RISK 🔴
7710348640,1.0,HIGH RISK 🔴
7487602468,1.0,HIGH RISK 🔴
6721587391,1.0,HIGH RISK 🔴
8350276923,1.0,HIGH RISK 🔴
6958290900,1.0,HIGH RISK 🔴
962442854207,1.0,HIGH RISK 🔴
7512506387,1.0,HIGH RISK 🔴
637565115933,1.0,HIGH RISK 🔴
6169811824,1.0,HIGH RISK 🔴
9715294081,1.0,HIGH RISK 🔴
6206674830,1.0,HIGH RISK 🔴
6298378289,1.0,HIGH RISK 🔴
7804083620,1.0,HIGH RISK 🔴
9415151296,1.0,HIGH RISK 🔴
9309439131,1.0,HIGH RISK 🔴
8136371539,1.0,HIGH RISK 🔴
9875614556,1.0,HIGH RISK 🔴
8891035952,1.0,HIGH RISK 🔴
9599764833,1.0,HIGH RISK 🔴
596199361196,1.0,HIGH RISK 🔴
8500073309,1.0,HIGH RISK 🔴
6686255063,1.0,HIGH RISK 🔴
8599099392,1.0,HIGH RISK 🔴
7462782853,1.0,HIGH RISK 🔴
7557722126,1.0,HIGH RISK 🔴
669920146651,1.0,HIGH RISK 🔴
919406819421,1.0,HIGH RISK 🔴
8892718795,1.0,HIGH RISK 🔴
8621324883,1.0,HIGH RISK 🔴
137466454830,1.0,HIGH RISK 🔴
823020637055,1.0,HIGH RISK 🔴
8593731941,1.0,HIGH RISK 🔴
6444309665,1.0,HIGH RISK 🔴
7827386641,1.0,HIGH RISK 🔴
420939899625,1.0,HIGH RISK 🔴
7720640530,1.0,HIGH RISK 🔴
6333526730,1.0,HIGH RISK 🔴
9438705249,1.0,HIGH RISK 🔴
6368116218,1.0,HIGH RISK 🔴
7819486743,1.0,HIGH RISK 🔴
6148273170,1.0,HIGH RISK 🔴
8566956513,1.0,HIGH RISK 🔴
577804481462,1.0,HIGH RISK 🔴
8511011055,1.0,HIGH RISK 🔴
6523264326,1.0,HIGH RISK 🔴
9314263332,1.0,HIGH RISK 🔴
7257841978,1.0,HIGH RISK 🔴
8882190877,1.0,HIGH RISK 🔴
165735076912,1.0,HIGH RISK 🔴
8877069615,1.0,HIGH RISK 🔴
873147000448,1.0,HIGH RISK 🔴
9762889746,1.0,HIGH RISK 🔴
7721069453,1.0,HIGH RISK 🔴
6844979654,1.0,HIGH RISK 🔴
6427060052,1.0,HIGH RISK 🔴
8142610565,1.0,HIGH RISK 🔴
8260728004,1.0,HIGH RISK 🔴
9652350907,1.0,HIGH RISK 🔴
8576725214,1.0,HIGH RISK 🔴
7362001887,1.0,HIGH RISK 🔴
8728521506,1.0,HIGH RISK 🔴
8675260448,1.0,HIGH RISK 🔴
7707060658,1.0,HIGH RISK 🔴
9863377251,1.0,HIGH RISK 🔴
116248189481,1.0,HIGH RISK 🔴
866266005438,1.0,HIGH RISK 🔴
196056617312,1.0,HIGH RISK 🔴
8126661465,1.0,HIGH RISK 🔴
9265102485,1.0,HIGH RISK 🔴
9155075586,1.0,HIGH RISK 🔴
6664896571,1.0,HIGH RISK 🔴
6364377092,1.0,HIGH RISK 🔴
9627919113,1.0,HIGH RISK 🔴
7307187434,1.0,HIGH RISK 🔴
9283248827,1.0,HIGH RISK 🔴
8723808054,1.0,HIGH RISK 🔴
177117855471,1.0,HIGH RISK 🔴
782914078377,1.0,HIGH RISK 🔴
9198414784,1.0,HIGH RISK 🔴
531045564634,1.0,HIGH RISK 🔴
8970569949,1.0,HIGH RISK 🔴
7353609441,1.0,HIGH RISK 🔴
540797942765,1.0,HIGH RISK 🔴
8787568513,1.0,HIGH RISK 🔴
6551619156,1.0,HIGH RISK 🔴
6230107355,1.0,HIGH RISK 🔴
9386316125,1.0,HIGH RISK 🔴
7314709946,1.0,HIGH RISK 🔴
167149615100,1.0,HIGH RISK 🔴
905401407464,1.0,HIGH RISK 🔴
534680657473,1.0,HIGH RISK 🔴
425129657020,1.0,HIGH RISK 🔴
214432223389,1.0,HIGH RISK 🔴
881228354451,1.0,HIGH RISK 🔴
617716849932,1.0,HIGH RISK 🔴
9589423428,1.0,HIGH RISK 🔴
362691476284,1.0,HIGH RISK 🔴
518584703454,1.0,HIGH RISK 🔴
168173360720,1.0,HIGH RISK 🔴
6332357294,1.0,HIGH RISK 🔴
9908569936,1.0,HIGH RISK 🔴
523596070682,1.0,HIGH RISK 🔴
329840460129,1.0,HIGH RISK 🔴
8531403470,1.0,HIGH RISK 🔴
521598376909,1.0,HIGH RISK 🔴
9323097456,1.0,HIGH RISK 🔴
8265900930,1.0,HIGH RISK 🔴
9167209808,1.0,HIGH RISK 🔴
6433816063,1.0,HIGH RISK 🔴
8717020459,1.0,HIGH RISK 🔴
8458945691,1.0,HIGH RISK 🔴
745057108931,1.0,HIGH RISK 🔴
7172667309,1.0,HIGH RISK 🔴
6547865739,1.0,HIGH RISK 🔴
9999869136,1.0,HIGH RISK 🔴
925801184207,1.0,HIGH RISK 🔴
9472454309,1.0,HIGH RISK 🔴
8951170819,1.0,HIGH RISK 🔴
8793778890,1.0,HIGH RISK 🔴
747602047613,1.0,HIGH RISK 🔴
952307477967,1.0,HIGH RISK 🔴
882459789709,1.0,HIGH RISK 🔴
7620318474,1.0,HIGH RISK 🔴
6625278696,1.0,HIGH RISK 🔴
6206529847,1.0,HIGH RISK 🔴
9518068194,1.0,HIGH RISK 🔴
945539282248,1.0,HIGH RISK 🔴
6633536225,1.0,HIGH RISK 🔴
9208432347,1.0,HIGH RISK 🔴
7547619523,1.0,HIGH RISK 🔴
6976916012,1.0,HIGH RISK 🔴
8515661327,1.0,HIGH RISK 🔴
6104365366,1.0,HIGH RISK 🔴
996722633199,1.0,HIGH RISK 🔴
6334840440,1.0,HIGH RISK 🔴
6516670723,1.0,HIGH RISK 🔴
797401436656,1.0,HIGH RISK 🔴
525848187986,1.0,HIGH RISK 🔴
817401668920,1.0,HIGH RISK 🔴
6347996883,1.0,HIGH RISK 🔴
7664859307,1.0,HIGH RISK 🔴
7905702212,1.0,HIGH RISK 🔴
8342610408,1.0,HIGH RISK 🔴
7804059202,1.0,HIGH RISK 🔴
9370411930,1.0,HIGH RISK 🔴
6719471480,1.0,HIGH RISK 🔴
252298461563,1.0,HIGH RISK 🔴
9840915453,1.0,HIGH RISK 🔴
7474629739,1.0,HIGH RISK 🔴
6103040981,1.0,HIGH RISK 🔴
6436573833,1.0,HIGH RISK 🔴
703270389937,1.0,HIGH RISK 🔴
155430977184,1.0,HIGH RISK 🔴
6504678576,1.0,HIGH RISK 🔴
8367528198,1.0,HIGH RISK 🔴
6936086198,1.0,HIGH RISK 🔴
7332985464,1.0,HIGH RISK 🔴
6550252773,1.0,HIGH RISK 🔴
9698105821,1.0,HIGH RISK 🔴
6426208975,1.0,HIGH RISK 🔴
6808921101,1.0,HIGH RISK 🔴
9741974036,1.0,HIGH RISK 🔴
7196248360,1.0,HIGH RISK 🔴
7154045770,1.0,HIGH RISK 🔴
9547497867,1.0,HIGH RISK 🔴
8748296461,1.0,HIGH RISK 🔴
6323294967,1.0,HIGH RISK 🔴
956247013743,1.0,HIGH RISK 🔴
7301262917,1.0,HIGH RISK 🔴
6538902500,1.0,HIGH RISK 🔴
6728532089,1.0,HIGH RISK 🔴
7887056646,1.0,HIGH RISK 🔴
6902004389,1.0,HIGH RISK 🔴
8943705655,1.0,HIGH RISK 🔴
9129129426,1.0,HIGH RISK 🔴
9967667008,1.0,HIGH RISK 🔴
8137960057,1.0,HIGH RISK 🔴
8827336348,1.0,HIGH RISK 🔴
6333630265,1.0,HIGH RISK 🔴
175086607610,1.0,HIGH RISK 🔴
7485250244,1.0,HIGH RISK 🔴
6594373189,1.0,HIGH RISK 🔴
8125279718,1.0,HIGH RISK 🔴
9785907180,1.0,HIGH RISK 🔴
8446179217,1.0,HIGH RISK 🔴
9782486468,1.0,HIGH RISK 🔴
6367121187,1.0,HIGH RISK 🔴
9561471565,1.0,HIGH RISK 🔴
594494962083,1.0,HIGH RISK 🔴
7242384336,1.0,HIGH RISK 🔴
6964900852,1.0,HIGH RISK 🔴
801558463261,1.0,HIGH RISK 🔴
9985745840,1.0,HIGH RISK 🔴
6891738757,1.0,HIGH RISK 🔴
8865255025,1.0,HIGH RISK 🔴
7826945676,1.0,HIGH RISK 🔴
838883009295,1.0,HIGH RISK 🔴
8345093625,1.0,HIGH RISK 🔴
6603544069,1.0,HIGH RISK 🔴
633495244375,1.0,HIGH RISK 🔴
743429974234,1.0,HIGH RISK 🔴
323134844715,1.0,HIGH RISK 🔴
7385361115,1.0,HIGH RISK 🔴
7289616643,1.0,HIGH RISK 🔴
8321161463,1.0,HIGH RISK 🔴
939265172101,1.0,HIGH RISK 🔴
7241123729,1.0,HIGH RISK 🔴
8420621035,1.0,HIGH RISK 🔴
7763089626,1.0,HIGH RISK 🔴
6320177610,1.0,HIGH RISK 🔴
9746252324,1.0,HIGH RISK 🔴
383883288064,1.0,HIGH RISK 🔴
615593837002,1.0,HIGH RISK 🔴
9859334982,1.0,HIGH RISK 🔴
584185813746,1.0,HIGH RISK 🔴
572710705287,1.0,HIGH RISK 🔴
6880821667,1.0,HIGH RISK 🔴
8553300224,1.0,HIGH RISK 🔴
678047147345,1.0,HIGH RISK 🔴
356785944365,1.0,HIGH RISK 🔴
